hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
0.0,7.420000000000016,87.0,1003.0,0.0,0.0,1.0,Fri,Fall
1.0,7.78000000000003,87.0,1003.0,0.0,1.0,1.0,Fri,Fall
2.0,8.129999999999995,87.0,1003.0,160.0,2.0,1.0,Fri,Fall
3.0,8.240000000000009,64.0,1025.0,270.0,10.0,1.0,Fri,Fall
4.0,8.660000000000025,68.0,1019.0,309.0,5.0,1.0,Fri,Fall
5.0,9.080000000000041,72.0,1013.0,348.0,0.0,1.0,Fri,Fall
6.0,9.080000000000041,72.0,1013.0,348.0,0.0,1.0,Fri,Fall
7.0,6.189999999999998,90.0,1013.0,137.0,1.0,1.0,Fri,Fall
8.0,6.189999999999998,90.0,1013.0,137.0,1.0,1.0,Fri,Fall
9.0,6.189999999999998,90.0,1013.0,137.0,1.0,1.0,Fri,Fall
10.0,6.189999999999998,90.0,1013.0,137.0,1.0,1.0,Fri,Fall
11.0,6.189999999999998,90.0,1013.0,137.0,1.0,1.0,Fri,Fall
12.0,6.189999999999998,90.0,1013.0,137.0,1.0,1.0,Fri,Fall
13.0,7.310000000000002,94.0,1013.0,185.0,1.0,1.0,Fri,Fall
14.0,7.310000000000002,94.0,1013.0,185.0,1.0,1.0,Fri,Fall
15.0,7.310000000000002,94.0,1013.0,185.0,1.0,1.0,Fri,Fall
16.0,7.310000000000002,94.0,1013.0,185.0,1.0,1.0,Fri,Fall
17.0,7.310000000000002,94.0,1013.0,185.0,1.0,1.0,Fri,Fall
18.0,8.600000000000023,87.0,1007.0,162.0,2.0,1.0,Fri,Fall
19.0,9.890000000000043,81.0,1002.0,140.0,4.0,1.0,Fri,Fall
20.0,10.470000000000027,71.0,1002.0,150.0,4.0,1.0,Fri,Fall
21.0,10.520000000000039,71.0,1002.0,160.0,5.0,1.0,Fri,Fall
22.0,10.620000000000005,71.0,1001.0,80.0,2.0,1.0,Fri,Fall
23.0,10.879999999999995,62.0,1001.0,180.0,2.0,1.0,Fri,Fall
0.0,10.660000000000025,66.0,1001.0,150.0,3.0,0.0,Sat,Winter
1.0,10.100000000000023,71.0,1001.0,130.0,1.0,0.0,Sat,Winter
2.0,9.980000000000018,71.0,1000.0,160.0,3.0,0.0,Sat,Winter
3.0,9.550000000000011,71.0,1000.0,0.0,3.0,0.0,Sat,Winter
4.0,9.230000000000018,71.0,999.0,120.0,2.0,0.0,Sat,Winter
5.0,9.140000000000043,66.0,999.0,120.0,1.0,0.0,Sat,Winter
6.0,9.060000000000002,66.0,999.0,120.0,3.0,0.0,Sat,Winter
7.0,8.82000000000005,75.0,998.0,130.0,2.0,0.0,Sat,Winter
8.0,8.580000000000041,76.0,997.0,0.0,0.0,0.0,Sat,Winter
9.0,7.960000000000036,87.0,997.0,130.0,3.0,0.0,Sat,Winter
10.0,7.970000000000027,93.0,997.0,130.0,2.0,0.0,Sat,Winter
11.0,8.230000000000018,93.0,996.0,170.0,3.0,0.0,Sat,Winter
12.0,8.390000000000043,93.0,996.0,150.0,2.0,0.0,Sat,Winter
13.0,8.170000000000016,87.0,995.0,130.0,2.0,0.0,Sat,Winter
14.0,8.600000000000023,93.0,995.0,150.0,1.0,0.0,Sat,Winter
15.0,8.700000000000045,87.0,995.0,140.0,3.0,0.0,Sat,Winter
16.0,9.07000000000005,81.0,996.0,120.0,4.0,0.0,Sat,Winter
17.0,9.390000000000043,87.0,996.0,140.0,4.0,0.0,Sat,Winter
18.0,10.590000000000032,81.0,996.0,140.0,4.0,0.0,Sat,Winter
19.0,11.25,76.0,997.0,150.0,3.0,0.0,Sat,Winter
20.0,12.28000000000003,62.0,996.0,170.0,6.0,0.0,Sat,Winter
21.0,12.390000000000043,62.0,996.0,170.0,4.0,0.0,Sat,Winter
22.0,12.160000000000025,62.0,996.0,170.0,5.0,0.0,Sat,Winter
23.0,11.189999999999998,76.0,997.0,170.0,2.0,0.0,Sat,Winter
0.0,10.470000000000027,81.0,997.0,150.0,2.0,0.0,Sun,Winter
1.0,9.82000000000005,87.0,998.0,180.0,5.0,0.0,Sun,Winter
2.0,9.470000000000027,81.0,998.0,180.0,2.0,0.0,Sun,Winter
3.0,8.939999999999998,87.0,998.0,160.0,3.0,0.0,Sun,Winter
4.0,8.879999999999995,87.0,997.0,120.0,3.0,0.0,Sun,Winter
5.0,8.770000000000039,93.0,997.0,110.0,2.0,0.0,Sun,Winter
6.0,8.890000000000043,87.0,996.0,120.0,2.0,0.0,Sun,Winter
7.0,8.760000000000048,93.0,996.0,130.0,2.0,0.0,Sun,Winter
8.0,8.680000000000007,93.0,996.0,140.0,3.0,0.0,Sun,Winter
9.0,8.900000000000034,87.0,995.0,140.0,3.0,0.0,Sun,Winter
10.0,8.900000000000034,87.0,995.0,150.0,3.0,0.0,Sun,Winter
11.0,8.890000000000043,87.0,995.0,160.0,3.0,0.0,Sun,Winter
12.0,8.82000000000005,87.0,997.0,160.0,5.0,0.0,Sun,Winter
13.0,8.460000000000036,76.0,999.0,170.0,7.0,0.0,Sun,Winter
14.0,7.830000000000041,81.0,1001.0,170.0,6.0,0.0,Sun,Winter
15.0,7.865000000000009,85.0,1007.0,177.0,6.0,0.0,Sun,Winter
16.0,7.900000000000034,89.0,1013.0,185.0,6.0,0.0,Sun,Winter
17.0,7.900000000000034,89.0,1013.0,185.0,6.0,0.0,Sun,Winter
18.0,8.840000000000032,69.0,1023.0,270.0,14.0,0.0,Sun,Winter
19.0,9.480000000000018,71.0,1003.0,150.0,5.0,0.0,Sun,Winter
20.0,10.439999999999998,58.0,1003.0,170.0,5.0,0.0,Sun,Winter
21.0,10.800000000000011,50.0,1002.0,180.0,6.0,0.0,Sun,Winter
22.0,11.129999999999995,54.0,1002.0,180.0,5.0,0.0,Sun,Winter
23.0,10.490000000000009,58.0,1002.0,170.0,4.0,0.0,Sun,Winter
0.0,10.010000000000048,62.0,1001.0,180.0,3.0,1.0,Mon,Winter
1.0,9.680000000000007,76.0,1001.0,200.0,1.0,1.0,Mon,Winter
2.0,9.680000000000007,62.0,1000.0,170.0,3.0,1.0,Mon,Winter
3.0,9.54000000000002,57.0,999.0,130.0,3.0,1.0,Mon,Winter
4.0,9.350000000000023,66.0,998.0,150.0,3.0,1.0,Mon,Winter
5.0,8.850000000000023,70.0,997.0,140.0,4.0,1.0,Mon,Winter
6.0,8.450000000000045,66.0,996.0,110.0,4.0,1.0,Mon,Winter
7.0,8.03000000000003,70.0,994.0,120.0,3.0,1.0,Mon,Winter
8.0,8.03000000000003,70.0,992.0,110.0,1.0,1.0,Mon,Winter
9.0,7.480000000000018,87.0,990.0,0.0,0.0,1.0,Mon,Winter
10.0,7.140000000000043,87.0,990.0,0.0,0.0,1.0,Mon,Winter
